MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.38235294117647056,0.0,0.08049258228003758,0.5,0.5714285714285714,0.7751937984496138,0.5,0.08125,0.5011792452830188,0.0,0.06506364922206506,0.30817217716781037,0.3183125599232982,0.0,0.0,0.2409288824383164,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9850746268656716,0.5,0.41870503597122305,0.1902173913043478,0.06043956043956045,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.25878594249201275,0.0810722975168864,0.625,0.4285714285714285,0.7596899224806215,0.46666666666666856,0.0425,0.0,0.0,0.44554455445544555,0.29475982532751094,0.2430488974113135,0.5661080074487895,0.0,0.5148766328011611,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9840796019900497,0.5,0.3467625899280576,0.5434782608695652,0.2884615384615385,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.38235294117647056,0.0,0.07577580830749502,0.625,0.4285714285714285,0.7441860465116292,0.43333333333333,0.1575,0.5925707547169811,0.0,0.019801980198019802,0.3265751715533375,0.30920421860019176,0.0,0.0,0.23403483309143686,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9830845771144278,0.5,0.4287769784172662,0.6032608695652174,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.2352941176470588,0.23961661341853036,0.07213062916670326,0.625,0.4285714285714285,0.9689922480620154,0.93333333333333,0.0,0.46462264150943394,0.0,0.0810938236680811,0.2994385527136619,0.25023969319271333,0.8429546865301055,0.0,0.6821480406386067,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9975124378109452,0.5,0.3892086330935252,0.0,0.6758241758241759,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.3529411764705882,0.25878594249201275,0.0810722975168864,0.5,0.5714285714285714,0.7364341085271331,0.8333333333333357,0.155,0.3231132075471698,0.0,0.05987741631305988,0.21054273237679352,0.3216682646212847,0.4754810676598386,0.0,0.5214078374455733,0.0,0.0,1.0,0.0,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9825870646766168,0.5,0.3489208633093525,0.06521739130434782,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.0,0.25559105431309903,0.07641700849370657,0.5,0.5714285714285714,0.728682170542637,0.3999999999999986,0.11,0.44516509433962265,0.0,0.16407355021216408,0.3440424204616344,0.31879194630872487,0.0,0.0,0.24129172714078373,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9820895522388059,0.5,0.33237410071942447,0.4008152173913043,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.0,0.19169329073482427,0.05182302874860561,0.25,0.2857142857142857,0.7054263565891485,0.3500000000000014,0.0,0.011792452830188678,0.4206241519674355,0.10561056105610561,0.2694946974422957,0.2090124640460211,0.0,0.0,0.158200290275762,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9925373134328358,0.5,0.4143884892086331,0.08559782608695651,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.588235294117647,0.08306709265175719,0.06563957522683554,0.5,0.4285714285714285,0.945736434108527,0.8666666666666671,0.0,0.5607311320754716,0.0,0.2527109853842527,0.4638178415470992,0.47027804410354745,0.0,0.0,0.3559506531204645,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9960199004975123,0.5,0.3906474820143885,0.266304347826087,0.18681318681318682,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.8235294117647058,0.07667731629392971,0.012824003724231219,0.5,0.4285714285714285,0.7209302325581408,0.38333333333333286,0.32125,0.0,0.0,0.24752475247524752,0.16375545851528384,0.04170661553211888,0.35195530726256985,0.0,0.23730043541364298,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.981592039800995,0.5,0.3165467625899281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0
0.8235294117647058,0.07667731629392971,0.007553865207423868,0.375,0.5714285714285714,0.7209302325581408,0.38333333333333286,0.125,0.23702830188679244,0.0,0.17114568599717114,0.23861509669369932,0.15675934803451583,0.37243947858473,0.0,0.33635703918722787,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.981592039800995,0.5,0.3165467625899281,0.0,0.09890109890109891,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.8235294117647058,0.0670926517571885,0.0051823028748605605,0.5,0.7142857142857143,0.7131782945736447,0.36666666666666714,0.23750000000000002,0.16627358490566038,0.0,0.09995285242809995,0.15408608858390518,0.026845637583892634,0.33271260086902543,0.0,0.21480406386066764,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.981592039800995,0.25,0.18992805755395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.8235294117647058,0.0670926517571885,0.003337754393977989,0.5,0.4285714285714285,0.7131782945736447,0.36666666666666714,0.315,0.16273584905660377,0.0,0.09759547383309759,0.15065502183406113,0.021572387344199445,0.2886405959031657,0.0,0.18505079825834542,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.22222222222222227,0.0,0.981094527363184,0.25,0.18992805755395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.8235294117647058,0.0670926517571885,0.003337754393977989,0.5,0.4285714285714285,0.7131782945736447,0.36666666666666714,0.315,0.22523584905660377,0.0,0.06742102781706742,0.16375545851528384,0.04170661553211888,0.35195530726256985,0.0,0.23730043541364298,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.981094527363184,0.25,0.18992805755395684,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
0.588235294117647,0.1693290734824281,0.02409331658600427,0.5,0.4285714285714285,0.7364341085271331,0.4166666666666643,0.0,0.42865566037735847,0.10583446404341926,0.0876944837340877,0.3334373050530256,0.3024928092042186,0.0,0.0,0.22895500725689405,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.9825870646766168,0.5,0.3165467625899281,0.0,0.15109890109890112,0.0,0.0,0.5844155844155844,0.0,0.0,0.5454545454545454,0.0
0.0,0.20766773162939295,0.0545810679057348,0.375,0.7142857142857143,0.674418604651164,0.4166666666666643,0.0,0.21992924528301885,0.07327001356852103,0.21782178217821782,0.29413599500935744,0.4549376797698945,0.0,0.0,0.3443396226415094,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9820895522388059,0.25,0.21582733812949642,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.588235294117647,0.07667731629392971,0.00860789291078534,0.625,0.7142857142857143,0.7441860465116292,0.43333333333333,0.0,0.07075471698113207,0.3337856173677069,0.20886374351720885,0.32907049282595136,0.29578139980824547,0.0,0.0,0.22387518142235124,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9830845771144278,0.25,0.22949640287769785,0.0,0.07967032967032968,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0
0.8235294117647058,0.07667731629392971,0.007720752927122767,0.5,0.4285714285714285,0.7441860465116292,0.43333333333333,0.0,0.041273584905660375,0.0,0.3701084394153701,0.26668746101060514,0.19990412272291466,0.37306021104903786,0.0,0.36937590711175616,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9830845771144278,0.5,0.33093525179856115,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.2352941176470588,0.23003194888178913,0.13251763300512082,0.875,0.4285714285714285,0.9767441860465116,0.93333333333333,0.134375,0.8071933962264151,0.0,0.173974540311174,0.5421085464753587,0.62320230105465,0.5282433271260086,0.0,0.780478955007257,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.8888888888888888,0.3333333333333333,0.9980099502487562,0.75,0.597841726618705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0
0.0,0.3514376996805112,0.13055011462551275,0.75,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.145,0.0,0.0,0.7628477133427628,0.5046787273861509,0.5656759348034516,0.0,0.0,0.42815674891146593,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9970149253731343,0.75,0.6330935251798562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.3450479233226837,0.0959867895194512,0.625,0.4285714285714285,0.9767441860465116,0.93333333333333,0.12875,0.0,0.0,0.8114097123998114,0.5368059887710542,0.6241610738255033,0.0,0.0,0.47242380261248185,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.9980099502487562,0.75,0.6287769784172662,0.0,0.11813186813186814,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.0,0.38338658146964855,0.11840244534427179,0.875,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.355,0.8873820754716981,0.0,0.17114568599717114,0.5826575171553338,0.6855225311601151,0.0,0.0,0.5188679245283019,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9975124378109452,0.75,0.7805755395683454,0.4809782608695652,0.15384615384615385,0.0,0.0,0.4051948051948052,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.38338658146964855,0.11133167616755527,0.875,0.4285714285714285,0.9689922480620154,0.93333333333333,0.328125,0.0,0.0,0.5139085337105139,0.3399875233936369,0.325503355704698,0.6759776536312849,0.0,0.6415094339622641,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.7777777777777779,0.3333333333333333,0.9975124378109452,0.75,0.48201438848920863,0.20108695652173914,0.260989010989011,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0
0.2352941176470588,0.2619808306709265,0.07590756177041519,0.875,0.4285714285714285,0.9689922480620154,0.93333333333333,0.240625,0.7606132075471698,0.0,0.14898632720414898,0.5009357454772302,0.5690316395014382,0.2892613283674736,0.0,0.5997822931785196,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9975124378109452,0.5,0.3748201438848921,0.26358695652173914,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0
0.2352941176470588,0.329073482428115,0.10159948703985103,0.75,0.4285714285714285,0.9689922480620154,0.93333333333333,0.0,0.0,0.0,0.57001414427157,0.37710542732376795,0.3696069031639502,0.6480446927374302,0.0,0.6585631349782293,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9975124378109452,0.5,0.4136690647482014,0.33016304347826086,0.39010989010989017,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.2352941176470588,0.2619808306709265,0.0823195636325308,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.0,0.0,0.4969354078264969,0.3287585776668746,0.2953020134228188,0.8286778398510242,0.0,0.7079100145137881,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.7777777777777779,0.3333333333333333,0.9980099502487562,0.75,0.48345323741007196,0.2391304347826087,0.17582417582417584,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0
0.2352941176470588,0.2619808306709265,0.09084840446556403,0.75,0.4285714285714285,0.9689922480620154,0.93333333333333,0.08875,0.5188679245283019,0.0,0.30363036303630364,0.47535870243293826,0.5302013422818792,0.505276225946617,0.0,0.6966618287373004,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.7777777777777779,0.3333333333333333,0.9975124378109452,0.75,0.5640287769784172,0.16304347826086957,0.09340659340659341,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0
0.0,0.38658146964856227,0.10942564273730994,0.875,0.4285714285714285,0.9689922480620154,0.93333333333333,0.26875,0.7264150943396226,0.0,0.264026402640264,0.5589519650655022,0.6490891658676894,0.0,0.0,0.49129172714078373,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9975124378109452,0.75,0.6654676258992805,0.27717391304347827,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.0,0.4185303514376997,0.11882405642561637,0.875,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.42125,0.8154481132075472,0.0,0.18717586044318718,0.5552089831565814,0.6433365292425696,0.0,0.0,0.4869375907111756,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9970149253731343,0.75,0.5870503597122302,0.19565217391304346,0.18681318681318682,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0
0.2352941176470588,0.0,0.10465616737959929,0.75,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.07,0.5860849056603773,0.0,0.20084865629420084,0.4429195258889582,0.4736337488015341,0.30291744258224707,0.0,0.5355587808417998,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666667,0.3333333333333333,0.9970149253731343,0.75,0.5366906474820144,0.22826086956521738,0.34890109890109894,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.588235294117647,0.15335463258785942,0.04050101450166449,0.875,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.17375000000000002,0.2783018867924528,0.0,0.512965582272513,0.48658764815970057,0.540268456375839,0.0,0.0,0.40892597968069666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9975124378109452,0.5,0.4,0.266304347826087,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.0,0.194888178913738,0.05656615341373223,0.875,0.4285714285714285,0.9767441860465116,0.93333333333333,0.32375,0.6031839622641509,0.0,0.3125884016973126,0.5258889582033687,0.5982742090124641,0.0,0.0,0.4528301886792453,0.3333333333333333,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.75,0.6467625899280576,0.36141304347826086,0.27472527472527475,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.588235294117647,0.15335463258785942,0.044559021159606145,0.875,0.4285714285714285,0.9767441860465116,0.93333333333333,0.3575,0.2446933962264151,0.0,0.5898161244695899,0.519650655021834,0.588686481303931,0.0,0.0,0.44557329462989836,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.5,0.4136690647482014,0.30978260869565216,0.20604395604395606,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.20766773162939295,0.07849871320784547,0.5,0.4285714285714285,0.9689922480620154,0.93333333333333,0.0,0.0,0.0,0.3432343234323432,0.22707423580786026,0.13902205177372964,0.45189323401613907,0.0,0.36937590711175616,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9975124378109452,0.5,0.28057553956834536,0.0,0.06593406593406594,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.2352941176470588,0.20766773162939295,0.07849871320784547,0.625,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.0,0.0,0.347949080622348,0.23019338739862757,0.14381591562799614,0.468032278088144,0.0,0.38243831640058057,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.0,0.9980099502487562,0.5,0.3165467625899281,0.0,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.0,0.3258785942492013,0.09099772505687358,0.5,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.0,0.0,0.6251768033946252,0.4135995009357455,0.42569511025886864,0.0,0.0,0.32220609579100146,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9980099502487562,0.5,0.30719424460431655,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.2352941176470588,0.30670926517571884,0.09074300169522788,0.75,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.1475,0.0,0.0,0.495992456388496,0.32813474734872117,0.2943432406519655,0.8199875853507138,0.0,0.7021044992743106,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9970149253731343,0.75,0.4546762589928058,0.16304347826086957,0.1263736263736264,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.23961661341853036,0.06827464448523922,0.625,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.0,0.0,0.347949080622348,0.23019338739862757,0.14381591562799614,0.468032278088144,0.0,0.38243831640058057,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.0,0.9980099502487562,0.5,0.3165467625899281,0.1358695652173913,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
0.588235294117647,0.13738019169329074,0.015696229215891228,0.625,0.4285714285714285,0.9767441860465116,0.93333333333333,0.00875,0.2670990566037736,0.0,0.36162187647336164,0.38053649407361195,0.44391179290508154,0.0,0.0,0.33599419448476053,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.5,0.3143884892086331,0.1358695652173913,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0
0.588235294117647,0.0,0.014387478150884066,0.625,0.4285714285714285,0.945736434108527,0.8666666666666671,0.025,0.6120283018867925,0.0,0.15558698727015557,0.4266999376169682,0.5143815915627996,0.0,0.0,0.3893323657474601,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9960199004975123,0.5,0.2863309352517986,0.1766304347826087,0.08241758241758243,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0
0.588235294117647,0.0,0.01556447575297104,0.625,0.4285714285714285,0.9612403100775193,0.8999999999999986,0.01125,0.6244103773584906,0.0,0.14427157001414428,0.425764192139738,0.5321188878235859,0.0,0.0,0.4027576197387518,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9970149253731343,0.5,0.27913669064748203,0.19429347826086957,0.05494505494505495,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.588235294117647,0.13738019169329074,0.015019894772900949,0.625,0.4285714285714285,0.9689922480620154,0.93333333333333,0.00875,0.009433962264150943,0.0,0.5308816595945309,0.35620711166562696,0.3374880153403643,0.0,0.0,0.25544267053701014,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9975124378109452,0.5,0.3165467625899281,0.12228260869565218,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.18849840255591055,0.06913543377631774,0.625,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.0,0.0,0.0,0.3998114097123998,0.264504054897068,0.1965484180249281,0.4655493482309125,0.0,0.420899854862119,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9970149253731343,0.5,0.31151079136690646,0.1358695652173913,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.2352941176470588,0.0,0.06462946534444747,0.5,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.0,0.43160377358490565,0.0,0.11786892975011787,0.30630068621335,0.27325023969319273,0.5468653010552452,0.0,0.5264876632801161,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666667,0.3333333333333333,0.9950248756218905,0.5,0.3100719424460432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0
0.2352941176470588,0.0,0.09489762755931101,0.625,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.0,0.0,0.48797736916548795,0.32283218964441673,0.3087248322147651,0.7697082557417753,0.0,0.683599419448476,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.5555555555555556,0.0,0.9980099502487562,0.75,0.4438848920863309,0.5434782608695652,0.12362637362637363,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0
0.2352941176470588,0.268370607028754,0.07343059666751574,0.75,0.4285714285714285,0.9147286821705425,0.7999999999999972,0.15125,0.46639150943396224,0.0,0.11928335690711929,0.3256394260761073,0.3072866730584851,0.5567970204841713,0.0,0.558055152394775,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9940298507462686,0.75,0.6366906474820144,0.28532608695652173,0.08516483516483517,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.2352941176470588,0.26517571884984026,0.07242048678512766,0.75,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.20125,0.2977594339622641,0.0,0.3088165959453088,0.3618215845290081,0.36768935762224353,0.638733705772812,0.0,0.6516690856313497,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9950248756218905,0.75,0.5525179856115108,0.0,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.0,0.06968001475638784,0.875,0.4285714285714285,0.9302325581395348,0.8333333333333357,0.548125,0.6969339622641509,0.0,0.1687883074021688,0.48034934497816595,0.5282837967401726,0.8162631905648665,0.0,0.8769956458635705,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9950248756218905,0.75,0.5568345323741007,0.3355978260869565,0.15109890109890112,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
0.2352941176470588,0.26517571884984026,0.07658389621340547,0.75,0.4285714285714285,0.8914728682170541,0.75,0.248125,0.3107311320754717,0.0,0.38425271098538427,0.4185901434809732,0.44103547459252157,0.8491620111731844,0.0,0.8301886792452831,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9925373134328358,0.75,0.5215827338129496,0.4171195652173913,0.4642857142857143,0.509090909090909,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.3642172523961661,0.1400275803915713,0.875,0.4285714285714285,0.8759689922480618,0.7333333333333343,0.46125,0.1721698113207547,0.9450474898236092,0.02263083451202263,0.5405489706799751,0.7166826462128476,0.9726877715704532,0.0,1.1110304789550072,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.0,0.8888888888888888,0.3333333333333333,0.9915422885572138,0.75,0.6899280575539568,1.1820652173913042,0.23626373626373628,0.0,0.0,0.5454545454545454,0.0,0.0,0.36363636363636365,0.0
0.2352941176470588,0.0,0.0784899296436508,0.75,0.4285714285714285,0.8837209302325579,0.75,0.313125,0.22405660377358488,0.11397557666214382,0.34983498349834985,0.4023705552089832,0.415627996164909,0.7380509000620732,0.0,0.7460087082728593,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9920398009950249,0.75,0.5776978417266188,0.2717391304347826,0.260989010989011,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0
0.2352941176470588,0.0,0.09912252193695158,0.75,0.4285714285714285,0.8759689922480618,0.7166666666666686,0.2625,0.14563679245283018,0.7048846675712347,0.0,0.40112289457267625,0.540268456375839,0.765983860955928,0.0,0.856676342525399,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9915422885572138,0.75,0.5064748201438849,0.5869565217391304,0.37362637362637363,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
0.2352941176470588,0.23961661341853036,0.09791039007808588,0.75,0.4285714285714285,0.9689922480620154,0.93333333333333,0.12,0.0,0.0,0.5186232909005186,0.3431066749844042,0.32502396931927136,0.526381129733085,0.0,0.5537010159651669,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9975124378109452,0.5,0.5467625899280576,0.2717391304347826,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15654952076677314,0.12224964646154117,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.9209905660377358,0.0,0.05091937765205092,0.5208983156581409,0.5906040268456376,0.0,0.0,0.4470246734397678,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.75,0.6676258992805756,0.0,0.6593406593406594,0.6060606060606061,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.0,0.2715654952076677,0.08463842457992604,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0375,0.0,0.0,0.7090994813767091,0.46912039925140364,0.5110258868648131,0.0,0.0,0.3867924528301887,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.9980099502487562,0.5,0.3669064748201439,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.0,0.23003194888178913,0.06447136118894324,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,0.014150943396226415,0.0,0.5912305516265912,0.3986275733000624,0.40268456375838924,0.0,0.0,0.3047895500725689,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9980099502487562,0.5,0.4201438848920863,0.0,0.16483516483516486,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
0.2352941176470588,0.3194888178913738,0.1041906384772813,0.875,0.4285714285714285,0.9767441860465116,0.93333333333333,0.0,1.0825471698113207,0.0,0.0942951438000943,0.6350592638802246,0.7660594439117929,0.3749224084419615,0.0,0.7989840348330914,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.8888888888888888,0.3333333333333333,0.9980099502487562,0.75,0.5697841726618705,0.0,0.7280219780219781,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0
0.2352941176470588,0.20766773162939295,0.05994782562868361,0.5,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.0,0.0,0.0,0.4045261669024045,0.26762320648783533,0.20134228187919465,0.5325884543761639,0.0,0.4637155297532656,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.0,0.9975124378109452,0.5,0.44244604316546765,0.0,0.14560439560439561,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
